json_file_path	label
Dmitriy D./TASK 1/TASK1/json/15a6beb85fb6a8f9.json	center
Dmitriy D./TASK 1/TASK1/json/b3e3e594f6ee8c46.json	left
Dmitriy D./TASK 1/TASK1/json/e747a31d3c16de76.json	left
Dmitriy D./TASK 1/TASK1/json/aa33952442adf6f3.json	left
Dmitriy D./TASK 1/TASK1/json/5a453258b5331ad5.json	right
Dmitriy D./TASK 1/TASK1/json/ed378a05d3432822.json	left
Dmitriy D./TASK 1/TASK1/json/58c4384901184719.json	center
Dmitriy D./TASK 1/TASK1/json/f28e4530c6458d3b.json	center
Dmitriy D./TASK 1/TASK1/json/cd6a033a73e8cafe.json	center
Dmitriy D./TASK 1/TASK1/json/3b9bdb667b0152f9.json	left
Dmitriy D./TASK 1/TASK1/json/87c8ed30718f05ba.json	right
Dmitriy D./TASK 1/TASK1/json/9e8e1d841b428e5a.json	center
Dmitriy D./TASK 1/TASK1/json/3d470d1a20789c93.json	center
Dmitriy D./TASK 1/TASK1/json/bab8218fa81278a6.json	left
Dmitriy D./TASK 1/TASK1/json/871d54262ec833c3.json	left
Dmitriy D./TASK 1/TASK1/json/88f5434c3f76b6a3.json	left
Dmitriy D./TASK 1/TASK1/json/d7c725a6a6d96f71.json	right
Dmitriy D./TASK 1/TASK1/json/4e14a91ec3152ba3.json	right
Dmitriy D./TASK 1/TASK1/json/06c32be925c2d2da.json	left
Dmitriy D./TASK 1/TASK1/json/ca64eccb0c8abb96.json	right
Dmitriy D./TASK 1/TASK1/json/3b9ef23be068eb42.json	right
Dmitriy D./TASK 1/TASK1/json/58cb118abc2e470a.json	center
Dmitriy D./TASK 1/TASK1/json/44ee2199e53891b1.json	center
Dmitriy D./TASK 1/TASK1/json/8859717db5b690c6.json	center
Dmitriy D./TASK 1/TASK1/json/45245d823f486cd6.json	center
Dmitriy D./TASK 1/TASK1/json/8b2b47abb66505dd.json	left
Dmitriy D./TASK 1/TASK1/json/f21917439da985d9.json	center
Dmitriy D./TASK 1/TASK1/json/6951624ea5a6ee92.json	center
Dmitriy D./TASK 1/TASK1/json/901a2ed52cbd1321.json	right
Dmitriy D./TASK 1/TASK1/json/27f85febaab1c078.json	right
Dmitriy D./TASK 1/TASK1/json/ddfed2d48816f745.json	right
Dmitriy D./TASK 1/TASK1/json/9e63ea72e154c415.json	center
Dmitriy D./TASK 1/TASK1/json/a85d2f9669bd3001.json	right
Dmitriy D./TASK 1/TASK1/json/d8c9141c7b2035b2.json	left
Dmitriy D./TASK 1/TASK1/json/458597b7e3361f4c.json	center
Dmitriy D./TASK 1/TASK1/json/6104b316d09fa653.json	right
Dmitriy D./TASK 1/TASK1/json/2ab4b08e68d6b84e.json	left
Dmitriy D./TASK 1/TASK1/json/79a8c148a4391c91.json	center
Dmitriy D./TASK 1/TASK1/json/062806847b780391.json	center
Dmitriy D./TASK 1/TASK1/json/626d1e1f4713d09c.json	center
Dmitriy D./TASK 1/TASK1/json/a66aa91653aeefe8.json	center
Dmitriy D./TASK 1/TASK1/json/1e49618ba61dfb70.json	left
Dmitriy D./TASK 1/TASK1/json/29df988e827aaf2c.json	left
Dmitriy D./TASK 1/TASK1/json/c920d957fa503b20.json	left
Dmitriy D./TASK 1/TASK1/json/e1cae09f26a80838.json	center
Dmitriy D./TASK 1/TASK1/json/0320bc5a8538322d.json	center
Dmitriy D./TASK 1/TASK1/json/99b489fa102212ed.json	left
Dmitriy D./TASK 1/TASK1/json/857c9350d57ca8e2.json	left
Dmitriy D./TASK 1/TASK1/json/20581f3117dff8d2.json	center
Dmitriy D./TASK 1/TASK1/json/ee2855238cbfd1e5.json	left
Dmitriy D./TASK 1/TASK1/json/c8313d082ee63a41.json	right
Dmitriy D./TASK 1/TASK1/json/429b96eec38ab165.json	right
Dmitriy D./TASK 1/TASK1/json/e71cdd11ad2764be.json	right
Dmitriy D./TASK 1/TASK1/json/03b5384128e44fe6.json	center
Dmitriy D./TASK 1/TASK1/json/4dbbddc19d925af2.json	right
Dmitriy D./TASK 1/TASK1/json/254a32bb29ff0293.json	left
Dmitriy D./TASK 1/TASK1/json/6e6c9be2bea36b9a.json	left
Dmitriy D./TASK 1/TASK1/json/0a141fb946902671.json	center
Dmitriy D./TASK 1/TASK1/json/4d4df28d9258e34f.json	right
Dmitriy D./TASK 1/TASK1/json/07496797e9d0dd2d.json	center
Dmitriy D./TASK 1/TASK1/json/c6a67edf392f718c.json	left
Dmitriy D./TASK 1/TASK1/json/71b2eabd96c0083a.json	center
Dmitriy D./TASK 1/TASK1/json/5c27b87db378b927.json	left
Dmitriy D./TASK 1/TASK1/json/b76a78904b7ae5f5.json	right
Dmitriy D./TASK 1/TASK1/json/2870f75f8cc660bb.json	center
Dmitriy D./TASK 1/TASK1/json/e7315e7aad867908.json	left
Dmitriy D./TASK 1/TASK1/json/b20a71174e1b330d.json	right
Dmitriy D./TASK 1/TASK1/json/10fb4fe32d065087.json	right
Dmitriy D./TASK 1/TASK1/json/0cf301917cf88bea.json	left
Dmitriy D./TASK 1/TASK1/json/c5aa6db7e24f87b7.json	center
Dmitriy D./TASK 1/TASK1/json/9d0760b76df11269.json	left
Dmitriy D./TASK 1/TASK1/json/40c6c98a83788147.json	left
Dmitriy D./TASK 1/TASK1/json/d6f5b295cbfe8f74.json	left
Dmitriy D./TASK 1/TASK1/json/6267eb0a5a4059e1.json	center
Dmitriy D./TASK 1/TASK1/json/7a7cf50492ddb72c.json	center
Dmitriy D./TASK 1/TASK1/json/a5149b89adfe1e69.json	left
Dmitriy D./TASK 1/TASK1/json/2c67d89ad1cf2c11.json	center
Dmitriy D./TASK 1/TASK1/json/fa26cc6b42444565.json	right
Dmitriy D./TASK 1/TASK1/json/d16f0432cb3c4e0b.json	right
Dmitriy D./TASK 1/TASK1/json/45e56ebe61103dbb.json	right
Dmitriy D./TASK 1/TASK1/json/e4b2ad618d470636.json	center
Dmitriy D./TASK 1/TASK1/json/e79197b9eac11668.json	left
Dmitriy D./TASK 1/TASK1/json/ea3ef2f945430653.json	right
Dmitriy D./TASK 1/TASK1/json/a53ef18a6c5536c8.json	left
Dmitriy D./TASK 1/TASK1/json/ed174036eb37fe40.json	right
Dmitriy D./TASK 1/TASK1/json/edd86eaed53cfa05.json	right
Dmitriy D./TASK 1/TASK1/json/6a3184ef68c6564d.json	right
Dmitriy D./TASK 1/TASK1/json/85c0085bea367af4.json	right
Dmitriy D./TASK 1/TASK1/json/54ca47fbf829bcba.json	center
Dmitriy D./TASK 1/TASK1/json/3292657150f3093c.json	center
Dmitriy D./TASK 1/TASK1/json/131680706ed6cb39.json	center
Dmitriy D./TASK 1/TASK1/json/b91d75a7e1185abc.json	center
Dmitriy D./TASK 1/TASK1/json/ad9ddc1390700e4f.json	center
Dmitriy D./TASK 1/TASK1/json/1777ded34870d5eb.json	left
Dmitriy D./TASK 1/TASK1/json/d23fa8f6128481a4.json	center
Dmitriy D./TASK 1/TASK1/json/b4cdea626c2893aa.json	right
Dmitriy D./TASK 1/TASK1/json/f66fe965448d3716.json	center
Dmitriy D./TASK 1/TASK1/json/b15f52ffd2ccecca.json	right
Dmitriy D./TASK 1/TASK1/json/5258838fe8e13417.json	right
Dmitriy D./TASK 1/TASK1/json/8892f568b4d908cc.json	right
Dmitriy D./TASK 1/TASK1/json/3cf3edffa63ddb7b.json	right
Dmitriy D./TASK 1/TASK1/json/cf59289fc8bcda9c.json	left
Dmitriy D./TASK 1/TASK1/json/8153cb295cb77ab6.json	right
Dmitriy D./TASK 1/TASK1/json/5a5b97433f5ff4c1.json	center
Dmitriy D./TASK 1/TASK1/json/7b76586b62096e10.json	left
Dmitriy D./TASK 1/TASK1/json/7d8c297a99e3c785.json	center
Dmitriy D./TASK 1/TASK1/json/d1c63a7d38fbcc7e.json	left
Dmitriy D./TASK 1/TASK1/json/d928bda5244113a1.json	right
Dmitriy D./TASK 1/TASK1/json/044f4d5a848114c1.json	center
Dmitriy D./TASK 1/TASK1/json/150e473ef509ef2c.json	left
Dmitriy D./TASK 1/TASK1/json/c1583ab4f4aaed3c.json	left
Dmitriy D./TASK 1/TASK1/json/d37092624cf8d54d.json	center
Dmitriy D./TASK 1/TASK1/json/087fae236541f443.json	center
Dmitriy D./TASK 1/TASK1/json/2c46f2f39cdfae32.json	center
Dmitriy D./TASK 1/TASK1/json/a4555e633e9e57fd.json	center
Dmitriy D./TASK 1/TASK1/json/948617658b32002a.json	right
Dmitriy D./TASK 1/TASK1/json/adb2cb9247edf1d5.json	right
Dmitriy D./TASK 1/TASK1/json/075d611f5e3be550.json	right
Dmitriy D./TASK 1/TASK1/json/99956f4548d77212.json	left
Dmitriy D./TASK 1/TASK1/json/f59f1d6c00d2c50c.json	right
Dmitriy D./TASK 1/TASK1/json/cc86f27d7ddc0145.json	center
Dmitriy D./TASK 1/TASK1/json/80bba7ced41d2641.json	right
Dmitriy D./TASK 1/TASK1/json/18565d0567486826.json	left
Dmitriy D./TASK 1/TASK1/json/a6afb33a8f7cfe27.json	left
Dmitriy D./TASK 1/TASK1/json/fdf9fe6d52e22cd1.json	center
Dmitriy D./TASK 1/TASK1/json/6fb572797bf724ff.json	left
Dmitriy D./TASK 1/TASK1/json/5a4fe315cf8e644f.json	right
Dmitriy D./TASK 1/TASK1/json/0cb51c352b0774c2.json	center
Dmitriy D./TASK 1/TASK1/json/846fd5ca317c31d6.json	left
Dmitriy D./TASK 1/TASK1/json/1a237025adab2177.json	left
Dmitriy D./TASK 1/TASK1/json/cc0592d6af434ea9.json	right
Dmitriy D./TASK 1/TASK1/json/91d328956574bdb9.json	right
Dmitriy D./TASK 1/TASK1/json/367741077999789b.json	right
Dmitriy D./TASK 1/TASK1/json/6ff09bb56db321a6.json	left
Dmitriy D./TASK 1/TASK1/json/8fa750aebb7e0aa3.json	center
Dmitriy D./TASK 1/TASK1/json/0125350c4a534e4c.json	right
Dmitriy D./TASK 1/TASK1/json/57e5524b4b6a5a6b.json	right
Dmitriy D./TASK 1/TASK1/json/5ac417096feeb858.json	left
Dmitriy D./TASK 1/TASK1/json/efa81e1ab6b0a442.json	right
Dmitriy D./TASK 1/TASK1/json/b4b71949a99beef3.json	left
Dmitriy D./TASK 1/TASK1/json/c6ffc6f99abeaa93.json	center
Dmitriy D./TASK 1/TASK1/json/82ae674aaaf62c13.json	center
Dmitriy D./TASK 1/TASK1/json/6feafc2d83bc7251.json	center
Dmitriy D./TASK 1/TASK1/json/9cd26be16025c18e.json	left
Dmitriy D./TASK 1/TASK1/json/7acd866348129b66.json	center
Dmitriy D./TASK 1/TASK1/json/3f7929d4bff659ce.json	center
Dmitriy D./TASK 1/TASK1/json/7a84adc6c09704ad.json	center
Dmitriy D./TASK 1/TASK1/json/608326208182679e.json	left
Dmitriy D./TASK 1/TASK1/json/40f2217819cf06b4.json	center
Dmitriy D./TASK 1/TASK1/json/1e05bfe2b438496b.json	left
Dmitriy D./TASK 1/TASK1/json/026b9f3d6c1e671f.json	right
Dmitriy D./TASK 1/TASK1/json/e357c36413ee26e8.json	left
Dmitriy D./TASK 1/TASK1/json/a236c9721a3fa79e.json	center
Dmitriy D./TASK 1/TASK1/json/409673420f3070ea.json	center
Dmitriy D./TASK 1/TASK1/json/7e60c995a53ee1fc.json	left
Dmitriy D./TASK 1/TASK1/json/20de4288571a75f4.json	center
Dmitriy D./TASK 1/TASK1/json/1ea660a74207f75e.json	right
Dmitriy D./TASK 1/TASK1/json/5bb0517a3e76762e.json	left
Dmitriy D./TASK 1/TASK1/json/c4f371963fa30d10.json	center
Dmitriy D./TASK 1/TASK1/json/7c56622b5068630c.json	center
Dmitriy D./TASK 1/TASK1/json/9e216eb85af6c98a.json	center
Dmitriy D./TASK 1/TASK1/json/56360c5869986cdb.json	left
Dmitriy D./TASK 1/TASK1/json/164927283946ad02.json	center
Dmitriy D./TASK 1/TASK1/json/118cc95efc38d78f.json	center
Dmitriy D./TASK 1/TASK1/json/28dae9168c01f932.json	center
Dmitriy D./TASK 1/TASK1/json/ace84bb48eb8c2c1.json	right
Dmitriy D./TASK 1/TASK1/json/27493f1c7b59ce50.json	center
Dmitriy D./TASK 1/TASK1/json/234bae5f32ebc559.json	left
Dmitriy D./TASK 1/TASK1/json/63ed53eac068e22e.json	left
Dmitriy D./TASK 1/TASK1/json/2d21699a5f153794.json	right
Dmitriy D./TASK 1/TASK1/json/9b730a5d2c009ccd.json	left
Dmitriy D./TASK 1/TASK1/json/8bd0fdb3b59df6ec.json	center
Dmitriy D./TASK 1/TASK1/json/a98adeaa050a2485.json	right
Dmitriy D./TASK 1/TASK1/json/271bccff3aaaacb3.json	center
Dmitriy D./TASK 1/TASK1/json/c3a87cf76eb298e2.json	right
Dmitriy D./TASK 1/TASK1/json/1443f06e478494f2.json	right
Dmitriy D./TASK 1/TASK1/json/55b87f539c6e6664.json	right
Dmitriy D./TASK 1/TASK1/json/613fe004644494e6.json	center
Dmitriy D./TASK 1/TASK1/json/af88947b57d9ec3a.json	center
Dmitriy D./TASK 1/TASK1/json/a3e3e26d1248bfac.json	center
Dmitriy D./TASK 1/TASK1/json/e2c1948413705b23.json	left
Dmitriy D./TASK 1/TASK1/json/26c74b9456685d27.json	left
Dmitriy D./TASK 1/TASK1/json/1adfbe9fa587c68e.json	right
Dmitriy D./TASK 1/TASK1/json/abd3ea5356b18c3c.json	right
Dmitriy D./TASK 1/TASK1/json/8e2063f6c89a64a2.json	right
Dmitriy D./TASK 1/TASK1/json/5394bf3358783b66.json	right
Dmitriy D./TASK 1/TASK1/json/20859846849f226b.json	left
Dmitriy D./TASK 1/TASK1/json/3768d12c32fd8776.json	center
Dmitriy D./TASK 1/TASK1/json/2e628278e24439ea.json	right
Dmitriy D./TASK 1/TASK1/json/6f2f5431ef253b3f.json	left
Dmitriy D./TASK 1/TASK1/json/b26901bbbec62426.json	left
Dmitriy D./TASK 1/TASK1/json/f5da09e0b55f9f68.json	left
Dmitriy D./TASK 1/TASK1/json/c9fdcc1b52c08eae.json	right
Dmitriy D./TASK 1/TASK1/json/50bbe3b59f6770b8.json	left
Dmitriy D./TASK 1/TASK1/json/261d4f1e1c12c71b.json	center
Dmitriy D./TASK 1/TASK1/json/1580d4a066596ebe.json	right
Dmitriy D./TASK 1/TASK1/json/d54fab6f60169262.json	center
Dmitriy D./TASK 1/TASK1/json/7b9a7e434d6b78e6.json	right
Dmitriy D./TASK 1/TASK1/json/1ec99dff83a33cfe.json	right
Dmitriy D./TASK 1/TASK1/json/a1df8b3e3aea8ad6.json	right
Dmitriy D./TASK 1/TASK1/json/ab3a48e8843cf864.json	left
Dmitriy D./TASK 1/TASK1/json/71f6dd9a00ff1321.json	center
Dmitriy D./TASK 1/TASK1/json/6ce490cb8eb9cc53.json	right
Dmitriy D./TASK 1/TASK1/json/080caca5e2105637.json	center
Dmitriy D./TASK 1/TASK1/json/312c6795c4804e48.json	right
Dmitriy D./TASK 1/TASK1/json/aa3c815068b27bbc.json	center
Dmitriy D./TASK 1/TASK1/json/bfc8bec22d868acb.json	left
Dmitriy D./TASK 1/TASK1/json/ef3da60177d06b1f.json	right
Dmitriy D./TASK 1/TASK1/json/dddd9ce84f448dc9.json	right
Dmitriy D./TASK 1/TASK1/json/3a7b51c39e84bd97.json	right
Dmitriy D./TASK 1/TASK1/json/e343ce71bce717bf.json	left
Dmitriy D./TASK 1/TASK1/json/787a1781a7083309.json	left
Dmitriy D./TASK 1/TASK1/json/2e27322188541565.json	center
Dmitriy D./TASK 1/TASK1/json/6ab220b4c5e50411.json	left
Dmitriy D./TASK 1/TASK1/json/6f6e5179f0d6e354.json	right
Dmitriy D./TASK 1/TASK1/json/54a41f321a6486d2.json	center
Dmitriy D./TASK 1/TASK1/json/4a22466d0f61993c.json	right
Dmitriy D./TASK 1/TASK1/json/221a1eea6640b576.json	right
Dmitriy D./TASK 1/TASK1/json/0561f9052201e79f.json	right
Dmitriy D./TASK 1/TASK1/json/c97498c9111c9375.json	left
Dmitriy D./TASK 1/TASK1/json/5d4a57a15c28f8ae.json	center
Dmitriy D./TASK 1/TASK1/json/4e161d3a9ed8d20e.json	left
Dmitriy D./TASK 1/TASK1/json/20c1bf2674ec8252.json	right
Dmitriy D./TASK 1/TASK1/json/426afd8a03e41485.json	right
Dmitriy D./TASK 1/TASK1/json/68ca81458a32cfa1.json	right
Dmitriy D./TASK 1/TASK1/json/7978ae60c76098bb.json	right
Dmitriy D./TASK 1/TASK1/json/98f452c1a459d265.json	center
Dmitriy D./TASK 1/TASK1/json/eae68d445c4d9665.json	left
Dmitriy D./TASK 1/TASK1/json/700802fc88aef11e.json	center
Dmitriy D./TASK 1/TASK1/json/a0e807e19cb11d33.json	center
Dmitriy D./TASK 1/TASK1/json/eccfc9b5f94563c0.json	right
Dmitriy D./TASK 1/TASK1/json/d3caa62209f8ae85.json	right
Dmitriy D./TASK 1/TASK1/json/c9b326b5005bddeb.json	center
Dmitriy D./TASK 1/TASK1/json/49c265866dae2e0a.json	center
Dmitriy D./TASK 1/TASK1/json/edf1fb455f148aa5.json	right
Dmitriy D./TASK 1/TASK1/json/37861fc77f47a6a9.json	right
Dmitriy D./TASK 1/TASK1/json/9b247e7956fbed6d.json	left
Dmitriy D./TASK 1/TASK1/json/b1d77ca7822e16a6.json	right
Dmitriy D./TASK 1/TASK1/json/eae0ea31327f81f4.json	right
Dmitriy D./TASK 1/TASK1/json/095ed4971587e6b8.json	right
Dmitriy D./TASK 1/TASK1/json/d2f980bfa01826f9.json	left
Dmitriy D./TASK 1/TASK1/json/5aa51f9620c961d3.json	right
Dmitriy D./TASK 1/TASK1/json/38aefc4753dfe45f.json	right
Dmitriy D./TASK 1/TASK1/json/c59076465257ec49.json	right
Dmitriy D./TASK 1/TASK1/json/2efe86df48cbfe65.json	left
Dmitriy D./TASK 1/TASK1/json/958fb99daa68ec8f.json	right
Dmitriy D./TASK 1/TASK1/json/2c1386b7a7e50fd6.json	left
Dmitriy D./TASK 1/TASK1/json/69567ec2692efd90.json	center
Dmitriy D./TASK 1/TASK1/json/dd8f5f3d517733dd.json	right
Dmitriy D./TASK 1/TASK1/json/9b606d37289ad709.json	center
Dmitriy D./TASK 1/TASK1/json/682fddc03b293665.json	left
Dmitriy D./TASK 1/TASK1/json/3cc57c884ffe650d.json	right
Dmitriy D./TASK 1/TASK1/json/00cface90abc6cde.json	left
Dmitriy D./TASK 1/TASK1/json/2671960fe74dab3d.json	left
Dmitriy D./TASK 1/TASK1/json/54489be001904be4.json	right
Dmitriy D./TASK 1/TASK1/json/78f0e6829aa5d01a.json	right
Dmitriy D./TASK 1/TASK1/json/2e1b05af02bebc17.json	center
Dmitriy D./TASK 1/TASK1/json/43af0c65e0357bed.json	left
Dmitriy D./TASK 1/TASK1/json/93cca26c59493764.json	left
Dmitriy D./TASK 1/TASK1/json/85c2ce5ae94ee36c.json	center
Dmitriy D./TASK 1/TASK1/json/efe7f91667810321.json	right
Dmitriy D./TASK 1/TASK1/json/39ea68e242281156.json	center
Dmitriy D./TASK 1/TASK1/json/e03e7d5ac5a61443.json	right
Dmitriy D./TASK 1/TASK1/json/e9ac7e8178b1e6d8.json	right
Dmitriy D./TASK 1/TASK1/json/5ef9c020e7d97b75.json	center
Dmitriy D./TASK 1/TASK1/json/7425e6f7f65a8581.json	left
Dmitriy D./TASK 1/TASK1/json/16f455c483d2d09f.json	right
Dmitriy D./TASK 1/TASK1/json/0910c3c48648f956.json	right
Dmitriy D./TASK 1/TASK1/json/70953eaa29cba8d9.json	right
Dmitriy D./TASK 1/TASK1/json/630582884b1ceba4.json	right
Dmitriy D./TASK 1/TASK1/json/7009390b9bf71053.json	center
Dmitriy D./TASK 1/TASK1/json/3c25f9e0d6120e0b.json	center
Dmitriy D./TASK 1/TASK1/json/a2cdcc0455ed9d15.json	right
Dmitriy D./TASK 1/TASK1/json/7e63b4c2b8f53fcf.json	center
Dmitriy D./TASK 1/TASK1/json/2239fc49dabfe631.json	center
Dmitriy D./TASK 1/TASK1/json/097094b3a5716fb8.json	right
Dmitriy D./TASK 1/TASK1/json/d5b0b271f512b8c3.json	left
Dmitriy D./TASK 1/TASK1/json/1ac4df273d05c29d.json	right
Dmitriy D./TASK 1/TASK1/json/a278273df6bff787.json	center
Dmitriy D./TASK 1/TASK1/json/f2d1854e9d711783.json	right
Dmitriy D./TASK 1/TASK1/json/4779f7dd72a99702.json	center
Dmitriy D./TASK 1/TASK1/json/e18b6294c5d580a5.json	right
Dmitriy D./TASK 1/TASK1/json/6d7c70a3781bd9cc.json	center
Dmitriy D./TASK 1/TASK1/json/cd2598bff7db9033.json	left
Dmitriy D./TASK 1/TASK1/json/5a9e251857d7575a.json	left
Dmitriy D./TASK 1/TASK1/json/0de17f24180b87f1.json	right
Dmitriy D./TASK 1/TASK1/json/c5740fa10ccf1530.json	left
Dmitriy D./TASK 1/TASK1/json/a13097336870a7a7.json	center
Dmitriy D./TASK 1/TASK1/json/54107281430ca9a0.json	center
Dmitriy D./TASK 1/TASK1/json/8a438afb9f1b409b.json	left
Dmitriy D./TASK 1/TASK1/json/5712c897b7bdbbb7.json	right
Dmitriy D./TASK 1/TASK1/json/486a3bc4f8262e6b.json	left
Dmitriy D./TASK 1/TASK1/json/cb9147dd7da71794.json	right
Dmitriy D./TASK 1/TASK1/json/0a1609cc6d713aa9.json	right
Dmitriy D./TASK 1/TASK1/json/56d99f030c48dd93.json	right
Dmitriy D./TASK 1/TASK1/json/498551bbf79c4ec5.json	left
Dmitriy D./TASK 1/TASK1/json/20321f46cf50bbec.json	center
Dmitriy D./TASK 1/TASK1/json/672505288772ba18.json	center
Dmitriy D./TASK 1/TASK1/json/2cdd0449bca1cba4.json	center
Dmitriy D./TASK 1/TASK1/json/ed0105640b2e6cfa.json	right
Dmitriy D./TASK 1/TASK1/json/e8eff88768c68972.json	left
Dmitriy D./TASK 1/TASK1/json/57b2f318668218a2.json	left
Dmitriy D./TASK 1/TASK1/json/a54a1576e70b413f.json	right
Dmitriy D./TASK 1/TASK1/json/83316c4e780c33a3.json	left
Dmitriy D./TASK 1/TASK1/json/93dbb23f44a96645.json	left
Dmitriy D./TASK 1/TASK1/json/411537f984def14d.json	center
Dmitriy D./TASK 1/TASK1/json/e4623e1346bd6a76.json	right
Dmitriy D./TASK 1/TASK1/json/2cb5f2a9b24c34df.json	right
Dmitriy D./TASK 1/TASK1/json/a30c4b3fd1d72a11.json	center
Dmitriy D./TASK 1/TASK1/json/fb5f86c1f7027eee.json	center
Dmitriy D./TASK 1/TASK1/json/18a3bc501ad67927.json	center
Dmitriy D./TASK 1/TASK1/json/57c6eb7df2160b19.json	center
Dmitriy D./TASK 1/TASK1/json/a419c29c49a90d27.json	left
Dmitriy D./TASK 1/TASK1/json/c8a5281ed569fa8b.json	right
Dmitriy D./TASK 1/TASK1/json/10515549117524f0.json	right
Dmitriy D./TASK 1/TASK1/json/2c5be1d678b4de40.json	left
Dmitriy D./TASK 1/TASK1/json/13eb0e3d08cfb709.json	center
Dmitriy D./TASK 1/TASK1/json/735a5d33011930e5.json	right
Dmitriy D./TASK 1/TASK1/json/1766f15aecd67c0b.json	center
Dmitriy D./TASK 1/TASK1/json/220d42b01f688c70.json	right
Dmitriy D./TASK 1/TASK1/json/d7af7456c66f1709.json	left
Dmitriy D./TASK 1/TASK1/json/3313d85603049238.json	center
Dmitriy D./TASK 1/TASK1/json/4bb8c5403ecf8a85.json	left
Dmitriy D./TASK 1/TASK1/json/591373ca38574ef0.json	right
Dmitriy D./TASK 1/TASK1/json/97f823c4b25376be.json	right
Dmitriy D./TASK 1/TASK1/json/7a605e9f99d26241.json	right
Dmitriy D./TASK 1/TASK1/json/2bef1e8b4be32fb3.json	right
Dmitriy D./TASK 1/TASK1/json/43666e7aa873e78b.json	left
Dmitriy D./TASK 1/TASK1/json/e2ae48ae6c1224d9.json	left
Dmitriy D./TASK 1/TASK1/json/4af3cf24cfee9e95.json	left
Dmitriy D./TASK 1/TASK1/json/ef6bd2be2c51661b.json	center
Dmitriy D./TASK 1/TASK1/json/7a3dfebca6ac9e3b.json	left
Dmitriy D./TASK 1/TASK1/json/c75ed002360a5f0d.json	left
Dmitriy D./TASK 1/TASK1/json/64a54b0512fd950d.json	right
Dmitriy D./TASK 1/TASK1/json/de9864c4f06cc3db.json	center
Dmitriy D./TASK 1/TASK1/json/ab12d0a30daa1419.json	left
Dmitriy D./TASK 1/TASK1/json/002b6003fa511e7c.json	right
Dmitriy D./TASK 1/TASK1/json/44d4d1bc511cac90.json	right
Dmitriy D./TASK 1/TASK1/json/3e1d656254be1a2d.json	left
Dmitriy D./TASK 1/TASK1/json/26787e4b8eba99cc.json	left
Dmitriy D./TASK 1/TASK1/json/94578bf0be68d52f.json	center
Dmitriy D./TASK 1/TASK1/json/3b773112e62b82a1.json	right
Dmitriy D./TASK 1/TASK1/json/145a051fa06bda57.json	right
Dmitriy D./TASK 1/TASK1/json/4fbf471f7c4cfbb0.json	left
Dmitriy D./TASK 1/TASK1/json/0b189de61d4a3a86.json	center
Dmitriy D./TASK 1/TASK1/json/717acacf70cf95da.json	right
Dmitriy D./TASK 1/TASK1/json/53874fee34fc6b11.json	left
Dmitriy D./TASK 1/TASK1/json/e3f6d525edca1a5f.json	center
Dmitriy D./TASK 1/TASK1/json/f8366e758d4c52e3.json	right
Dmitriy D./TASK 1/TASK1/json/79124131c9461b08.json	right
Dmitriy D./TASK 1/TASK1/json/88da0d36b24f8d3c.json	right
Dmitriy D./TASK 1/TASK1/json/d4513ba5dea32a50.json	center
Dmitriy D./TASK 1/TASK1/json/44a416878a62ca6d.json	center
Dmitriy D./TASK 1/TASK1/json/cc5087e4bc009bd9.json	center
Dmitriy D./TASK 1/TASK1/json/993dcc6a502c29b1.json	right
Dmitriy D./TASK 1/TASK1/json/aeb18fa8976e144e.json	left
Dmitriy D./TASK 1/TASK1/json/08002e4323b441b6.json	center
Dmitriy D./TASK 1/TASK1/json/45a714fc86d8c565.json	left
Dmitriy D./TASK 1/TASK1/json/a0a6f89ae760cf27.json	right
Dmitriy D./TASK 1/TASK1/json/01b5fa6a22ca63c2.json	center
Dmitriy D./TASK 1/TASK1/json/7252fed06c5b56b2.json	center
Dmitriy D./TASK 1/TASK1/json/788718e99ac43d22.json	right
Dmitriy D./TASK 1/TASK1/json/e1d7adfbda8190f5.json	right
Dmitriy D./TASK 1/TASK1/json/cc4362c3be2acf44.json	left
Dmitriy D./TASK 1/TASK1/json/28b36dd132733999.json	center
Dmitriy D./TASK 1/TASK1/json/9022184c3c722f0d.json	right
Dmitriy D./TASK 1/TASK1/json/ee639389b7f9b70b.json	right
Dmitriy D./TASK 1/TASK1/json/43fd5f98ca3fdc66.json	right
Dmitriy D./TASK 1/TASK1/json/13283a26f29aaf7c.json	left
Dmitriy D./TASK 1/TASK1/json/e9333df03fc8e6c1.json	center
Dmitriy D./TASK 1/TASK1/json/4407857798793c8d.json	center
Dmitriy D./TASK 1/TASK1/json/8f8d10e0d84ccb54.json	right
Dmitriy D./TASK 1/TASK1/json/f532da725e47af0a.json	right
Dmitriy D./TASK 1/TASK1/json/087b4b6daeb44515.json	right
Dmitriy D./TASK 1/TASK1/json/ff9e818f4a98a6bd.json	left
Dmitriy D./TASK 1/TASK1/json/b1be1f74ee53a6b8.json	left
Dmitriy D./TASK 1/TASK1/json/6b2ed4a52e0f1f33.json	center
Dmitriy D./TASK 1/TASK1/json/952e27fd8e452f37.json	center
Dmitriy D./TASK 1/TASK1/json/66f34ce53b871213.json	center
Dmitriy D./TASK 1/TASK1/json/d9b1db43a63b5ea5.json	right
Dmitriy D./TASK 1/TASK1/json/899f14f52ac268a4.json	center
Dmitriy D./TASK 1/TASK1/json/af0642453c59e54d.json	center
